dataset,target_acc,actual_acc,acc_gap,avg_flops_tflops,pct_lrm_flops,regen_ratio,checkpoint,checkpoint_file,checkpoint_dir,checkpoint_kind,lambda,seed,epoch,threshold,correct,n
omnimath_mixed_3_4_100_4_9_100_test,52.375,51.5,0.875,42.866673,9.613935154431125,0.0,trim_agg_omnimath13_to34_point_search_lam0_seed1/best.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam0_seed1/best.pt,trim_agg_omnimath13_to34_point_search_lam0_seed1,best,0.0,1,,0.8,103,200
omnimath_mixed_3_4_100_4_9_100_test,53.25,53.0,0.25,47.832333,10.727609948809324,0.01544660846205507,trim_agg_omnimath13_to34_point_search_lam5e-6_seed1/best.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam5e-6_seed1/best.pt,trim_agg_omnimath13_to34_point_search_lam5e-6_seed1,best,5e-06,1,,0.75,106,200
omnimath_mixed_3_4_100_4_9_100_test,54.125,54.50000000000001,0.3750000000000071,72.043513,16.157579158975455,0.0367696440564137,trim_agg_omnimath13_to34_point_search_lam0_seed1/epoch_0010.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam0_seed1/epoch_0010.pt,trim_agg_omnimath13_to34_point_search_lam0_seed1,epoch,0.0,1,10,0.75,109,200
omnimath_mixed_3_4_100_4_9_100_test,55.0,55.00000000000001,7.105427357601002e-15,72.779633,16.322672679199894,0.05708529214237743,trim_agg_omnimath13_to34_point_search_lam2e-5_seed1/epoch_0030.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam2e-5_seed1/epoch_0030.pt,trim_agg_omnimath13_to34_point_search_lam2e-5_seed1,epoch,2e-05,1,30,0.7,110,200
omnimath_mixed_3_4_100_4_9_100_test,55.875,56.00000000000001,0.1250000000000071,90.719513,20.34614431643836,0.06531229012760242,trim_agg_omnimath13_to34_point_search_lam1e-4_seed1/epoch_0010.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam1e-4_seed1/epoch_0010.pt,trim_agg_omnimath13_to34_point_search_lam1e-4_seed1,epoch,0.0001,1,10,0.65,112,200
omnimath_mixed_3_4_100_4_9_100_test,56.75,56.49999999999999,0.2500000000000071,290.753193,65.20875420972834,0.6843519140362659,trim_agg_omnimath13_to34_point_search_lam1e-4_seed1/epoch_0020.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam1e-4_seed1/epoch_0020.pt,trim_agg_omnimath13_to34_point_search_lam1e-4_seed1,epoch,0.0001,1,20,0.4,113,200
omnimath_mixed_3_4_100_4_9_100_test,57.625,57.99999999999999,0.3749999999999929,231.950113,52.02067688912951,0.3742444593687038,trim_agg_omnimath13_to34_point_search_lam2e-5_seed1/epoch_0040.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam2e-5_seed1/epoch_0040.pt,trim_agg_omnimath13_to34_point_search_lam2e-5_seed1,epoch,2e-05,1,40,0.65,116,200
omnimath_mixed_3_4_100_4_9_100_test,58.5,60.0,1.5,267.350933,59.9602057602805,0.48153122901276024,trim_agg_omnimath13_to34_point_search_lam2e-5_seed1/best.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam2e-5_seed1/best.pt,trim_agg_omnimath13_to34_point_search_lam2e-5_seed1,best,2e-05,1,,0.65,120,200
omnimath_mixed_3_4_100_4_9_100_test,59.375,60.5,1.125,438.881733,98.43032421775199,0.9932840832773674,trim_agg_omnimath13_to34_point_search_lam0_seed1/epoch_0020.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam0_seed1/epoch_0020.pt,trim_agg_omnimath13_to34_point_search_lam0_seed1,epoch,0.0,1,20,0.7,121,200
omnimath_mixed_3_4_100_4_9_100_test,60.25,61.5,1.25,346.883953,77.79749621004491,0.6227333781061115,trim_agg_omnimath13_to34_point_search_lam0_seed1/epoch_0040.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam0_seed1/epoch_0040.pt,trim_agg_omnimath13_to34_point_search_lam0_seed1,epoch,0.0,1,40,0.75,123,200
omnimath_mixed_3_4_100_4_9_100_test,61.125,62.0,0.875,370.087553,83.00149013206816,0.7177635997313633,trim_agg_omnimath13_to34_point_search_lam5e-6_seed1/epoch_0030.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam5e-6_seed1/epoch_0030.pt,trim_agg_omnimath13_to34_point_search_lam5e-6_seed1,epoch,5e-06,1,30,0.75,124,200
