dataset,target_acc,actual_acc,acc_gap,avg_flops_tflops,pct_lrm_flops,regen_ratio,checkpoint,checkpoint_file,checkpoint_dir,checkpoint_kind,lambda,seed,epoch,threshold,correct,n
omnimath_mixed_3_4_100_4_9_100_test,52.375,52.0,0.375,45.691453,10.247463484132243,0.000335795836131632,trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1/epoch_0010.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1/epoch_0010.pt,trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1,epoch,0.0,1,10,0.75,104,200
omnimath_mixed_3_4_100_4_9_100_test,53.25,53.0,0.25,50.181113,11.254383244512137,0.008898589657488246,trim_rubric_omnimath13_to34_point_search_lam1e-4_rub0.3_seed1/epoch_0010.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam1e-4_rub0.3_seed1/epoch_0010.pt,trim_rubric_omnimath13_to34_point_search_lam1e-4_rub0.3_seed1,epoch,0.0001,1,10,0.65,106,200
omnimath_mixed_3_4_100_4_9_100_test,54.125,53.5,0.625,54.192953,12.15413978988138,0.011417058428475487,trim_rubric_omnimath13_to34_point_search_lam1e-4_rub0.3_seed1/best.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam1e-4_rub0.3_seed1/best.pt,trim_rubric_omnimath13_to34_point_search_lam1e-4_rub0.3_seed1,best,0.0001,1,,0.3,107,200
omnimath_mixed_3_4_100_4_9_100_test,55.0,54.50000000000001,0.4999999999999929,54.477293,12.217910223425662,0.013767629281396911,trim_rubric_omnimath13_to34_point_search_lam1e-4_rub0.3_seed1/epoch_0030.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam1e-4_rub0.3_seed1/epoch_0030.pt,trim_rubric_omnimath13_to34_point_search_lam1e-4_rub0.3_seed1,epoch,0.0001,1,30,0.25,109,200
omnimath_mixed_3_4_100_4_9_100_test,55.875,55.50000000000001,0.3749999999999929,87.241213,19.566047604765448,0.0619543317662861,trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/best.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/best.pt,trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1,best,2e-05,1,,0.65,111,200
omnimath_mixed_3_4_100_4_9_100_test,56.75,56.00000000000001,0.7499999999999929,81.134413,18.196443315646018,0.053727333781061114,trim_rubric_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1/epoch_0010.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1/epoch_0010.pt,trim_rubric_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1,epoch,5e-06,1,10,0.75,112,200
omnimath_mixed_3_4_100_4_9_100_test,57.625,56.99999999999999,0.6250000000000071,319.404613,71.63455949586218,0.7615849563465413,trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1/epoch_0020.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1/epoch_0020.pt,trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1,epoch,0.0,1,20,0.7,114,200
omnimath_mixed_3_4_100_4_9_100_test,58.5,59.5,1.0,241.299453,54.11750274955328,0.4331766286098052,trim_rubric_omnimath13_to34_point_search_lam1e-4_rub0.3_seed1/epoch_0020.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam1e-4_rub0.3_seed1/epoch_0020.pt,trim_rubric_omnimath13_to34_point_search_lam1e-4_rub0.3_seed1,epoch,0.0001,1,20,0.45,119,200
omnimath_mixed_3_4_100_4_9_100_test,59.375,60.5,1.125,186.980293,41.93505784921848,0.2713230355943586,trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0040.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0040.pt,trim_rubric_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1,epoch,2e-05,1,40,0.65,121,200
omnimath_mixed_3_4_100_4_9_100_test,60.25,61.5,1.25,276.166733,61.93737178700793,0.4793485560779046,trim_rubric_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1/epoch_0030.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1/epoch_0030.pt,trim_rubric_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1,epoch,5e-06,1,30,0.75,123,200
omnimath_mixed_3_4_100_4_9_100_test,61.125,62.0,0.875,271.990533,61.00075335636986,0.4620550705171256,trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1/epoch_0030.pt,checkpoints/trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1/epoch_0030.pt,trim_rubric_omnimath13_to34_point_search_lam0_rub0.3_seed1,epoch,0.0,1,30,0.75,124,200
