dataset,target_acc,actual_acc,acc_gap,target_flops_tflops,flops_gap_tflops,avg_flops_tflops,pct_lrm_flops,regen_ratio,checkpoint,checkpoint_file,checkpoint_dir,checkpoint_kind,lambda,seed,epoch,threshold,correct,n
omnimath_mixed_3_4_100_4_9_100_test,52.375,52.5,0.125,,,45.399413,10.181966130920342,0.01175285426460712,trim_agg_omnimath13_to34_point_search_lam2e-5_seed1/epoch_0030.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam2e-5_seed1/epoch_0030.pt,trim_agg_omnimath13_to34_point_search_lam2e-5_seed1,epoch,2e-05,1,30,0.7023,105,200
omnimath_mixed_3_4_100_4_9_100_test,53.25,53.0,0.25,,,46.125313,10.344767557767756,0.0015110812625923438,trim_agg_omnimath13_to34_point_search_lam2e-5_seed1/epoch_0010.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam2e-5_seed1/epoch_0010.pt,trim_agg_omnimath13_to34_point_search_lam2e-5_seed1,epoch,2e-05,1,10,0.7411,106,200
omnimath_mixed_3_4_100_4_9_100_test,54.125,54.0,0.125,,,55.683813,12.488502836071952,0.017797179314976493,trim_agg_omnimath13_to34_point_search_lam2e-5_seed1/epoch_0010.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam2e-5_seed1/epoch_0010.pt,trim_agg_omnimath13_to34_point_search_lam2e-5_seed1,epoch,2e-05,1,10,0.739,108,200
omnimath_mixed_3_4_100_4_9_100_test,55.0,55.00000000000001,7.105427357601002e-15,,,57.361993,12.864877127994797,0.031061114842175958,trim_agg_omnimath13_to34_point_search_lam2e-5_seed1/epoch_0030.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam2e-5_seed1/epoch_0030.pt,trim_agg_omnimath13_to34_point_search_lam2e-5_seed1,epoch,2e-05,1,30,0.70125,110,200
omnimath_mixed_3_4_100_4_9_100_test,55.875,56.00000000000001,0.1250000000000071,,,78.937533,17.703737435204435,0.04919408999328408,trim_agg_omnimath13_to34_point_search_lam2e-5_seed1/epoch_0010.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam2e-5_seed1/epoch_0010.pt,trim_agg_omnimath13_to34_point_search_lam2e-5_seed1,epoch,2e-05,1,10,0.73655,112,200
omnimath_mixed_3_4_100_4_9_100_test,56.75,56.99999999999999,0.2499999999999929,,,117.762333,26.411180384736753,0.12374076561450638,trim_agg_omnimath13_to34_point_search_lam0_seed1/best.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam0_seed1/best.pt,trim_agg_omnimath13_to34_point_search_lam0_seed1,best,0.0,1,,0.7687,114,200
omnimath_mixed_3_4_100_4_9_100_test,57.625,57.49999999999999,0.1250000000000071,,,109.990513,24.66815326639914,0.09822028206850235,trim_agg_omnimath13_to34_point_search_lam0_seed1/best.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam0_seed1/best.pt,trim_agg_omnimath13_to34_point_search_lam0_seed1,best,0.0,1,,0.76905,115,200
omnimath_mixed_3_4_100_4_9_100_test,58.5,58.5,0.0,,,169.212333,37.950143618377055,0.22716588314304903,trim_agg_omnimath13_to34_point_search_lam2e-5_seed1/epoch_0010.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam2e-5_seed1/epoch_0010.pt,trim_agg_omnimath13_to34_point_search_lam2e-5_seed1,epoch,2e-05,1,10,0.72675,117,200
omnimath_mixed_3_4_100_4_9_100_test,59.375,59.5,0.125,,,181.079573,40.611672210112445,0.2585627938213566,trim_agg_omnimath13_to34_point_search_lam2e-5_seed1/epoch_0010.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam2e-5_seed1/epoch_0010.pt,trim_agg_omnimath13_to34_point_search_lam2e-5_seed1,epoch,2e-05,1,10,0.72535,119,200
omnimath_mixed_3_4_100_4_9_100_test,60.25,60.0,0.25,,,180.144653,40.401992763924014,0.2577233042310275,trim_agg_omnimath13_to34_point_search_lam0_seed1/best.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam0_seed1/best.pt,trim_agg_omnimath13_to34_point_search_lam0_seed1,best,0.0,1,,0.76695,120,200
omnimath_mixed_3_4_100_4_9_100_test,61.125,61.0,0.125,,,189.260053,42.446351664991546,0.2834116856950974,trim_agg_omnimath13_to34_point_search_lam0_seed1/best.pt,checkpoints/trim_agg_omnimath13_to34_point_search_lam0_seed1/best.pt,trim_agg_omnimath13_to34_point_search_lam0_seed1,best,0.0,1,,0.7666,122,200
