dataset,target_acc,actual_acc,acc_gap,target_flops_tflops,flops_gap_tflops,avg_flops_tflops,pct_lrm_flops,regen_ratio,checkpoint,checkpoint_file,checkpoint_dir,checkpoint_kind,lambda,seed,epoch,threshold,correct,n
omnimath_mixed_3_4_100_4_9_100_test,52.375,52.5,0.125,,,45.723373,10.254622351118012,0.0005036937541974479,trim_rubric_v2b_omnimath13_to34_point_search_lam0_rub0.3_seed1/epoch_0040.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam0_rub0.3_seed1/epoch_0040.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam0_rub0.3_seed1,epoch,0.0,1,40,0.7736,105,200
omnimath_mixed_3_4_100_4_9_100_test,53.25,53.0,0.25,,,46.676073,10.468289411811678,0.002686366689053056,trim_rubric_v2b_omnimath13_to34_point_search_lam0_rub0.3_seed1/epoch_0040.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam0_rub0.3_seed1/epoch_0040.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam0_rub0.3_seed1,epoch,0.0,1,40,0.77325,106,200
omnimath_mixed_3_4_100_4_9_100_test,54.125,54.0,0.125,,,52.144053,11.6946221655975,0.01628609805238415,trim_rubric_v2b_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1/best.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1/best.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1,best,5e-06,1,,0.72815,108,200
omnimath_mixed_3_4_100_4_9_100_test,55.0,55.00000000000001,7.105427357601002e-15,,,62.148313,13.938330393387165,0.03089321692411014,trim_rubric_v2b_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1/best.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1/best.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1,best,5e-06,1,,0.72745,110,200
omnimath_mixed_3_4_100_4_9_100_test,55.875,56.00000000000001,0.1250000000000071,,,84.666473,18.988597066452854,0.05708529214237743,trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0010.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0010.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1,epoch,2e-05,1,10,0.7257,112,200
omnimath_mixed_3_4_100_4_9_100_test,56.75,56.99999999999999,0.2499999999999929,,,111.517213,25.010554338678997,0.10023505708529214,trim_rubric_v2b_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1/best.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1/best.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1,best,5e-06,1,,0.725,114,200
omnimath_mixed_3_4_100_4_9_100_test,57.625,57.49999999999999,0.1250000000000071,,,133.533613,29.94828864649471,0.14372061786433848,trim_rubric_v2b_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1/best.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1/best.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1,best,5e-06,1,,0.7236,115,200
omnimath_mixed_3_4_100_4_9_100_test,58.5,58.5,0.0,,,148.531673,33.31198277508424,0.18569509738079248,trim_rubric_v2b_omnimath13_to34_point_search_lam0_rub0.3_seed1/epoch_0040.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam0_rub0.3_seed1/epoch_0040.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam0_rub0.3_seed1,epoch,0.0,1,40,0.7673,117,200
omnimath_mixed_3_4_100_4_9_100_test,59.375,59.5,0.125,,,174.700333,39.180966363298694,0.2392545332437878,trim_rubric_v2b_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1/best.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1/best.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1,best,5e-06,1,,0.72115,119,200
omnimath_mixed_3_4_100_4_9_100_test,60.25,60.0,0.25,,,173.794533,38.977817813307794,0.2394224311618536,trim_rubric_v2b_omnimath13_to34_point_search_lam0_rub0.3_seed1/epoch_0040.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam0_rub0.3_seed1/epoch_0040.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam0_rub0.3_seed1,epoch,0.0,1,40,0.7659,120,200
omnimath_mixed_3_4_100_4_9_100_test,61.125,61.0,0.125,,,181.688293,40.74819305947263,0.2533579583613163,trim_rubric_v2b_omnimath13_to34_point_search_lam0_rub0.3_seed1/epoch_0040.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam0_rub0.3_seed1/epoch_0040.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam0_rub0.3_seed1,epoch,0.0,1,40,0.76555,122,200
