dataset,target_acc,actual_acc,acc_gap,target_flops_tflops,flops_gap_tflops,avg_flops_tflops,pct_lrm_flops,regen_ratio,checkpoint,checkpoint_file,checkpoint_dir,checkpoint_kind,lambda,seed,epoch,threshold,correct,n
omnimath_mixed_3_4_100_4_9_100_test,52.375,51.5,0.875,,,42.866673,9.613935154431125,0.0,trim_rubric_v2b_omnimath13_to34_point_search_lam0_rub0.3_seed1/best.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam0_rub0.3_seed1/best.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam0_rub0.3_seed1,best,0.0,1,,0.8,103,200
omnimath_mixed_3_4_100_4_9_100_test,53.25,52.5,0.75,,,53.431773,11.983425931102325,0.012424445936870383,trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0040.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0040.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1,epoch,2e-05,1,40,0.55,105,200
omnimath_mixed_3_4_100_4_9_100_test,54.125,53.0,1.125,,,47.310133,10.610493396805303,0.003525856279382136,trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/best.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/best.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1,best,2e-05,1,,0.6,106,200
omnimath_mixed_3_4_100_4_9_100_test,55.0,54.0,1.0,,,53.944173,12.098344585347558,0.01460711887172599,trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0030.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0030.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1,epoch,2e-05,1,30,0.6,108,200
omnimath_mixed_3_4_100_4_9_100_test,55.875,54.50000000000001,1.374999999999993,,,125.354253,28.113860379930895,0.22431161853593015,trim_rubric_v2b_omnimath13_to34_point_search_lam1e-4_rub0.3_seed1/epoch_0030.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam1e-4_rub0.3_seed1/epoch_0030.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam1e-4_rub0.3_seed1,epoch,0.0001,1,30,0.25,109,200
omnimath_mixed_3_4_100_4_9_100_test,56.75,56.49999999999999,0.2500000000000071,,,95.268953,21.36647125314686,0.07404298186702485,trim_rubric_v2b_omnimath13_to34_point_search_lam1e-4_rub0.3_seed1/epoch_0010.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam1e-4_rub0.3_seed1/epoch_0010.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam1e-4_rub0.3_seed1,epoch,0.0001,1,10,0.65,113,200
omnimath_mixed_3_4_100_4_9_100_test,57.625,57.49999999999999,0.1250000000000071,,,152.274713,34.15145412478385,0.2024848891873741,trim_rubric_v2b_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1/epoch_0010.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1/epoch_0010.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam5e-6_rub0.3_seed1,epoch,5e-06,1,10,0.75,115,200
omnimath_mixed_3_4_100_4_9_100_test,59.375,60.0,0.625,,,178.527233,40.039245438105645,0.25268636668905303,trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/best.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/best.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1,best,2e-05,1,,0.55,120,200
omnimath_mixed_3_4_100_4_9_100_test,60.25,61.5,1.25,,,238.403413,53.46799256329182,0.3854936198791135,trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0040.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0040.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1,epoch,2e-05,1,40,0.45,123,200
omnimath_mixed_3_4_100_4_9_100_test,61.125,62.0,0.875,,,265.775933,59.606972191903765,0.4613834788448623,trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0020.pt,checkpoints/trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1/epoch_0020.pt,trim_rubric_v2b_omnimath13_to34_point_search_lam2e-5_rub0.3_seed1,epoch,2e-05,1,20,0.65,124,200
